"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"576",576,"@TheTravelCamel @HMoat A1: I<U+0092>ve long had a love of nature, including mountains. This is a trip I did ages ago (befo<U+0085> https://t.co/RbedNv9neN",FALSE,8,2021-03-09,TRUE,"JCreatureTravel",1,FALSE,"N"
"577",577,"Italy to operate high-speed <U+0091>Covid-free<U+0092> trains from Rome to Milan https://t.co/ROpzXjhjiQ https://t.co/u1KPWA8zIN",FALSE,0,2021-03-09,FALSE,"Ecarz_co_uk",0,FALSE,"N"
"578",578,"On the #move #Spectacular natural #light inside #Pantheon in Rome, Italy. #BrandNew on #YouTube:<U+0085> https://t.co/sFFB4686VI",FALSE,1,2021-03-09,TRUE,"mohammedalitv",0,FALSE,"N"
"579",579,"Cuthbert didnt travel to Italy so i assume there<U+0092>s an injury again ://",FALSE,1,2021-03-09,FALSE,"edenhzrds",0,FALSE,"N"
"580",580,"Italian Prime Minister Francesco Crispi resigned OTD in 1896 following the decisive Italian defeat at the Battle of<U+0085> https://t.co/PSzoWnyURw",FALSE,0,2021-03-09,TRUE,"ToiletGuru",0,FALSE,"N"
"581",581,"Welp. Time to travel to Italy. 

I don't know why we've to go to Italy for a show but who am I to judge?",FALSE,0,2021-03-09,FALSE,"King_JasonLong",0,FALSE,"Y"
"582",582,"Love to eat? Love to travel? Well, Stanley Tucci combines both with his CNN show #SearchingForItaly that deep dives<U+0085> https://t.co/ghufzbKY9Q",FALSE,0,2021-03-09,TRUE,"B1039Radio",0,FALSE,"N"
"583",583,"Joachim Low will step down as the German national football team manager after 15 years in charge.

Read more at:<U+0085> https://t.co/nPUx1z8H1M",FALSE,0,2021-03-09,TRUE,"MyJamaicaToday",0,FALSE,"N"
"584",584,"RT @SunnyHolidays4u: A corner of paradise in #Italy. The Due Sorelle Beach in Marche.

<U+0001F4F7> marcosantinellii [IG] via @italia

#Italia #heaven<U+0085>",FALSE,0,2021-03-09,FALSE,"FantasiaTeam11",1,TRUE,"N"
"585",585,"On the #move What an #EpicTrip - a #life-time #journey to the #Eternal city of #Italy #Rome. #BrandNew on #YouTube:<U+0085> https://t.co/IuCEl2gdUh",FALSE,1,2021-03-09,TRUE,"mohammedalitv",0,FALSE,"N"
"586",586,"@kjalee Ahah Italy is not famous for organisation either, but this fits with our infamous bearocracy. 
I always fee<U+0085> https://t.co/ihDq2HssUA",FALSE,0,2021-03-09,TRUE,"davideerbo",0,FALSE,"N"
"587",587,"Italy to operate high-speed <U+0091>Covid-free<U+0092> trains from Rome to Milan  https://t.co/2WHvmISfHC",FALSE,0,2021-03-09,FALSE,"RoyButta",0,FALSE,"N"
"588",588,"Love to eat? Love to travel? Well, Stanley Tucci combines both with his CNN show #SearchingForItaly that deep dives<U+0085> https://t.co/orHuNJ278U",FALSE,5,2021-03-09,TRUE,"OnAirWithRyan",0,FALSE,"N"
"589",589,"RT @Daily_Express: New #foreignoffice update for #Italy #holidays as Covid #test entry rules for Britons change https://t.co/DNhoLQJ8of htt<U+0085>",FALSE,0,2021-03-09,FALSE,"OpomaMoses",1,TRUE,"N"
"590",590,"RT @nickwebb2017: <U+0001F3C9>Wales coach Wayne Pivac on changes for Italy:

Tomos Williams not yet fit, should be available v France

Adam Beard <U+0093>ban<U+0085>",FALSE,0,2021-03-09,FALSE,"FIRSTCHAIRMAN",3,TRUE,"N"
"591",591,"New #foreignoffice update for #Italy #holidays as Covid #test entry rules for Britons change https://t.co/DNhoLQJ8of https://t.co/got12AiB7x",FALSE,2,2021-03-09,FALSE,"Daily_Express",1,FALSE,"N"
"592",592,"RT @TravelWithXtina: The colorful #Burano is one of the most beautiful islands in #Italy.

#Venice #design #art #architecture #nature #luon<U+0085>",FALSE,0,2021-03-09,FALSE,"meebeegee",3,TRUE,"N"
"593",593,"2020 is behind us! celebrate with a 8 day trip to Italy that won't break the bank https://t.co/oGyV5PYePL #travel<U+0085> https://t.co/yZteQxasHi",FALSE,0,2021-03-09,TRUE,"Italy4Real",0,FALSE,"N"
"594",594,"Buy a house in Italy for <U+0080>1! https://t.co/s1JmtlxKNr https://t.co/cczneNpypt",FALSE,0,2021-03-09,FALSE,"holidaypirates",0,FALSE,"N"
"595",595,"RT @CNNOriginals: Meet Stanley Tucci<U+0092>s family and explore how his love for Italy began. Travel to Tuscany on the new @CNN Original Series #<U+0085>",FALSE,0,2021-03-09,FALSE,"AllShadesOfMe",5,TRUE,"N"
"596",596,"RT @Sostraveluk: #Gondola with me? Let<U+0092>s #explore #Venice together... <U+2764><U+FE0F><U+0001F1EE><U+0001F1F9> https://t.co/gIDzVskkWe

#travel #italy #travelblogger #travelag<U+0085>",FALSE,0,2021-03-09,FALSE,"chancerclothing",12,TRUE,"N"
"597",597,"RT @auburnabroad: It<U+0092>s #TravelTuesday tag your travel buddies below!! <U+2708><U+FE0F> <U+0001F4F8>: @apmarino24 @auintlprograms #AuburnAbroad #Auburn #StudyAbroad<U+0085>",FALSE,0,2021-03-09,FALSE,"love4ulot",1,TRUE,"N"
"598",598,"It<U+0092>s #TravelTuesday tag your travel buddies below!! <U+2708><U+FE0F> <U+0001F4F8>: @apmarino24 @auintlprograms #AuburnAbroad #Auburn<U+0085> https://t.co/sdU6jKxNZ1",FALSE,0,2021-03-09,TRUE,"auburnabroad",1,FALSE,"N"
"599",599,"#travelers, enjoy our #european plug
adapter outlet. It fits to #France,
#Spain, #Iceland, #Germany, #Italy,<U+0085> https://t.co/pHLhnMeg3M",FALSE,0,2021-03-09,TRUE,"FosmonTech",0,FALSE,"N"
"600",600,"Another sweaty virtual workout!<U+0001F975>
I<U+0092>ve always wanted to go to Florence. Love the fact this app lets you know what si<U+0085> https://t.co/exNqRQCYfV",FALSE,0,2021-03-09,TRUE,"treecowarriors",0,FALSE,"N"
"601",601,"RT @5FamAdventurers: Italy virtual tours: Armchair travel ideas https://t.co/SMBYBuD4UY via @brightnomad",FALSE,0,2021-03-09,FALSE,"BrightNomad",1,TRUE,"N"
"602",602,"RT @Wonderf18755008: Landscape of Veneto (Venetia) region of Italy! :)

#Travel #tourism #Italy #Milan #Venice #Veneto https://t.co/blMYqR9<U+0085>",FALSE,0,2021-03-09,FALSE,"Wonderf18755008",1,TRUE,"N"
"603",603,"Coming up today on The # 1 Hit Music Station @JJSRadio: #StanleyTucci combines food &amp; travel with his CNN show<U+0085> https://t.co/bSvmzbzkg0",FALSE,0,2021-03-09,TRUE,"JJSradio",0,FALSE,"N"
"604",604,"Italy to operate high-speed <e2><U+0080><U+0098>Covid-free<e2><U+0080><U+0099> trains from Rome to Milan https://t.co/vazQ0q7oxu #travel",FALSE,0,2021-03-09,FALSE,"travelmoneyfind",0,FALSE,"N"
"605",605,"Is Italy an okay place for black people to travel?",FALSE,0,2021-03-09,FALSE,"leezasmith_",0,FALSE,"N"
"606",606,"RT @Independent: Italy to operate high-speed <U+0091>Covid-free<U+0092> trains from Rome to Milan https://t.co/ItdZaeGRsw",FALSE,0,2021-03-09,FALSE,"semprecontro",13,TRUE,"N"
"607",607,"RT @travelhotelpro: Some of the best cliff diving destinations: #Travel Furore Bridge, Furore, Italy; Rick's Bar, Negril, Jamaica; The Azur<U+0085>",FALSE,0,2021-03-09,FALSE,"livefreebot",1,TRUE,"N"
"608",608,"Some of the best cliff diving destinations: #Travel Furore Bridge, Furore, Italy; Rick's Bar, Negril, Jamaica; The<U+0085> https://t.co/mF2n0CLVvW",FALSE,1,2021-03-09,TRUE,"travelhotelpro",1,FALSE,"N"
"609",609,"United States citizens traveling to to a European country in the Schengen Zone (France, Italy, Germany, Sweden, Spa<U+0085> https://t.co/rncI0hG9kv",FALSE,25,2021-03-09,TRUE,"OnlyInBOS",10,FALSE,"N"
"610",610,"Welcome Nanajdoodles!
You can find her @ Nanajdoodles on instagram <U+0001F41A>

Travel location: Italy 
Companion: Mirio https://t.co/MjYnaOH6vE",FALSE,2,2021-03-09,FALSE,"mhatravelzine",0,FALSE,"N"
"611",611,"Italy Travel Advisory On March 8, 2021 - https://t.co/A4cnqkw1gS information on COVID-19 testing requirements for t<U+0085> https://t.co/yxk8Bbx57c",FALSE,0,2021-03-09,TRUE,"SafeDestinatio1",0,FALSE,"N"
"612",612,"RT @CBCNews: Italy has surpassed 100,000 dead in the pandemic, one year after it became the first country in Europe to go on lockdown in a<U+0085>",FALSE,0,2021-03-09,FALSE,"teach_n_travel",20,TRUE,"N"
"613",613,"RT @CP24: History repeating itself: hospital in northern Italy once again overwhelmed with coronavirus patients
https://t.co/Wi62ED223e htt<U+0085>",FALSE,0,2021-03-09,FALSE,"teach_n_travel",51,TRUE,"N"
"614",614,"<U+0001F3C9>Wales coach Wayne Pivac on changes for Italy:

Tomos Williams not yet fit, should be available v France

Adam Bear<U+0085> https://t.co/8SAIJDJlry",FALSE,38,2021-03-09,TRUE,"nickwebb2017",3,FALSE,"N"
"615",615,"Beautiful Lake in the Heart of the Dolomites, Italy [OC][1080x1350] IG @holysh0t #Landscape #Photography #Natural<U+0085> https://t.co/NkCDRFTcVn",FALSE,1,2021-03-09,TRUE,"Zoey_hioutside",0,FALSE,"N"
"616",616,"We are promoting our New Youtube Channel
Dedicated to Travel Guides, advice and more from Northern Italy to all of<U+0085> https://t.co/CjHxs31Ej8",FALSE,0,2021-03-09,TRUE,"dantelornatours",0,FALSE,"N"
"617",617,"RT @BlackBookMedia_: First Images: The Plush New Il Tornabuoni Hotel Will Open Near Florence<U+0092>s Ponte Vecchio
#Florence #Italy #Tuscany #hot<U+0085>",FALSE,0,2021-03-09,FALSE,"CarolLpr",1,TRUE,"N"
"618",618,"So happy when my memories of time spent in Italy are remembered. One of my favorite actors, Stanley Tucci's CNN foo<U+0085> https://t.co/7nFybCX2W0",FALSE,0,2021-03-09,TRUE,"paulpuckerin",0,FALSE,"N"
"619",619,"There's no better way to embrace the serenity of Lake Como than while floating in the infinity pool.
.
.
#lakecomo<U+0085> https://t.co/72qGNmzVBG",FALSE,2,2021-03-09,TRUE,"il_sereno",0,FALSE,"N"
"620",620,"Italy to operate high-speed <U+0091>Covid-free<U+0092> trains from Rome to Milan https://t.co/i8JeA01b2k",FALSE,0,2021-03-09,FALSE,"DynamiteTravel",0,FALSE,"N"
"621",621,"Space to Italy for travel agents  https://t.co/YBP4U8STrN",FALSE,0,2021-03-09,FALSE,"GDPLTD",0,FALSE,"N"
"622",622,"Today we change to mode #UCL to travel and in two countries for Germany City Dortmund and Turin Italy<U+0001F4CD> #BVBSEV #JuveFCP <U+0001F4CD>
@ChampionsLeague",FALSE,1,2021-03-09,FALSE,"DiazAlber_CL",0,FALSE,"N"
"623",623,"#Travel - Italy to operate high-speed <U+0091>Covid-free<U+0092> trains from Rome to Milan - https://t.co/LUqNd2cSih #Travalogy https://t.co/KFWWr3dTQt",FALSE,0,2021-03-09,FALSE,"travalogyworld",0,FALSE,"N"
"624",624,"Favorite travel memory? 
The summer before medical school, I backpacked with my younger sister across Italy! <U+0001F1EE><U+0001F1F9> Hig<U+0085> https://t.co/STzUgM6uCk",FALSE,2,2021-03-09,TRUE,"obgyn_delivered",0,FALSE,"N"
"625",625,"So as much as I want to be in Italy I have to sit myself down and make all the money possible. Just know when we ca<U+0085> https://t.co/TrYROmnIhy",FALSE,0,2021-03-09,TRUE,"August41942",0,FALSE,"Y"
"626",626,"Italy to operate high-speed <U+0091>Covid-free<U+0092> trains from Rome to Milan https://t.co/ItdZaeGRsw",FALSE,30,2021-03-09,FALSE,"Independent",13,FALSE,"N"
"627",627,"Can<U+0092>t travel to Italy right now? Read Traveling Boomers First Stop Italy and be in Italy. ONLY 99<U+20B5><U+0085> https://t.co/v0Fw9owwBz",FALSE,0,2021-03-09,TRUE,"JoannesBooks",0,FALSE,"N"
"628",628,"RT @BeautyfromItaly: Firenze via IG travel_theway

<U+2063>https://t.co/ZAJKjnZJ1T
<U+2063>
#travel #florence #firenze #italy #italianholidays #beautyfro<U+0085>",FALSE,0,2021-03-09,FALSE,"dcd728",2,TRUE,"N"
"629",629,"#ITBBerlin is very much about travel - so we thought some fun travel facts might be in order. Here is a shout out t<U+0085> https://t.co/cEMwu5Zdzz",FALSE,0,2021-03-09,TRUE,"Lindz_i",0,FALSE,"N"
"630",630,"Cheap Italy travel insurance that travels the way you do - https://t.co/Ja5ATusgWk #italy #travelinsurance https://t.co/fPT3v1cDkw",FALSE,1,2021-03-09,FALSE,"WFInsurance",0,FALSE,"N"
"631",631,"RT @lexuscanada: In celebration of International Women's Day, travel to Italy and find inspiration in Michelin-starred chef Antonia Klugman<U+0085>",FALSE,0,2021-03-09,FALSE,"mukhtar000",1,TRUE,"N"
"632",632,"#italy number 1 
#Travel #vacation  https://t.co/vAmiNOLP5u",FALSE,0,2021-03-09,FALSE,"blackcatphotos",0,FALSE,"N"
"633",633,"<U+0001F682> The Bernina Express train route takes you through incredible alpine landscapes and a UNESCO World Heritage Site.<U+0085> https://t.co/Xt3MsTCoSv",FALSE,8,2021-03-09,TRUE,"Mainline_Travel",0,FALSE,"N"
"634",634,"RT @Outdoor47262904: <U+0093>I thought I knew everything when I came to Rome, but I soon found I had everything to learn.<U+0094>
-Edmonia Lewis #rome #I<U+0085>",FALSE,0,2021-03-09,FALSE,"LesleyannIrvin1",1,TRUE,"N"
"635",635,"5 travel shows to watch, from Stanley Tucci<U+0092>s to Padma Lakshmi<U+0092>s - The Washington Post https://t.co/JCEB6GuP0E When<U+0085> https://t.co/MaFGZ7HAuT",FALSE,0,2021-03-09,TRUE,"BabsSH",0,FALSE,"N"
"636",636,"RT @RickSteves: Tonight's Monday Night Travel is going to be an intoxicating affair <U+0097> and you<U+0092>re invited! 

I'll be munching on a big, beau<U+0085>",FALSE,0,2021-03-09,FALSE,"ksummerwine",23,TRUE,"N"
"637",637,"A corner of paradise in #Italy. The Due Sorelle Beach in Marche.

<U+0001F4F7> marcosantinellii [IG] via @italia

#Italia<U+0085> https://t.co/GYaH4P3NjZ",FALSE,7,2021-03-09,TRUE,"SunnyHolidays4u",1,FALSE,"N"
"638",638,"Robbed in Italy: 7 Lessons #Italy #Florence #travel #medium #wanderlust   https://t.co/HIpRRLcyLs",FALSE,1,2021-03-09,FALSE,"ginapacelli",1,FALSE,"N"
"639",639,"How Italy became Europe's rice producer https://t.co/nNfPEcUngY https://t.co/x7JJ1OR2ba",FALSE,3,2021-03-09,FALSE,"FParasecoli",0,FALSE,"N"
"640",640,"Review in Italian: https://t.co/Q9RLaYdsV9

#ReadingDixi #Travel #Travelwriting #Italy #Rome  #Instatravel<U+0085> https://t.co/g4YH3W8FqW",FALSE,0,2021-03-09,TRUE,"MarkTedesco5",0,FALSE,"N"
"641",641,"<U+0001F48E> Greek Isles &amp; Italy Cruise <U+0001F48E> 

<U+2693><U+FE0F> Celebrity Cruises
<U+0001F537> 08nts From <U+00A3>1,775pp

<U+0001F6A2> Celebrity Edge
<U+0001F4C6> 06 May 2022
<U+0001F37D> All I<U+0085> https://t.co/htN7AGpaI1",FALSE,0,2021-03-09,TRUE,"ITraveller1",0,FALSE,"N"
"642",642,"RT @luxurytravel: 7 of Italy's most beautiful villages - A Luxury Travel Blog https://t.co/XtzOabn5nx #luxurytravel https://t.co/YOxgvEofUN",FALSE,0,2021-03-09,FALSE,"nykytop",3,TRUE,"N"
"643",643,"<U+0093>I thought I knew everything when I came to Rome, but I soon found I had everything to learn.<U+0094>
-Edmonia Lewis #rome<U+0085> https://t.co/XTfJq0y47B",FALSE,12,2021-03-09,TRUE,"Outdoor47262904",1,FALSE,"N"
"644",644,"Holidays: France, Italy, Spain and Greece Foreign Office travel advice as UK rules ease https://t.co/h8fPPzP9je",FALSE,0,2021-03-09,FALSE,"jdupdater2",0,FALSE,"N"
"645",645,"RT @LiveinItalyMag: The Ghost Town of Celleno is one of 6000 abandoned villages in Italy. Read the Top 5 Reasons why you should visit.
http<U+0085>",FALSE,0,2021-03-09,FALSE,"giuliog",2,TRUE,"N"
"646",646,"First Images: The Plush New Il Tornabuoni Hotel Will Open Near Florence<U+0092>s Ponte Vecchio
#Florence #Italy #Tuscany<U+0085> https://t.co/sxGqEbbZNe",FALSE,1,2021-03-09,TRUE,"BlackBookMedia_",1,FALSE,"N"
"647",647,"RT @NormanRussell: International Travel Pack. Italy, here we come!! #bornintheusa #libertyfairs #pittiuomo #normanrussell http://t.co/eRl5R<U+0085>",FALSE,0,2021-03-09,FALSE,"TimothyHammer",2,TRUE,"N"
"648",648,"Firenze via IG travel_theway

<U+2063>https://t.co/ZAJKjnZJ1T
<U+2063>
#travel #florence #firenze #italy #italianholidays<U+0085> https://t.co/y8hQqSu91o",FALSE,35,2021-03-09,TRUE,"BeautyfromItaly",2,FALSE,"N"
"649",649,"Season 2 of Inspire Beyond Borders is here! New format, new segments, new website! https://t.co/7w0AJqNeVC

We talk<U+0085> https://t.co/9UY7CpNNqS",FALSE,1,2021-03-09,TRUE,"IBBpod",0,FALSE,"N"
"650",650,"March 2020: This'll shift worldwide travel which is a good and necessary thing. Too many planes in the sky. Need le<U+0085> https://t.co/XcrYIqfj1E",FALSE,7,2021-03-09,TRUE,"cmarieriley",0,FALSE,"Y"
"651",651,"Season 2 of Inspire Beyond Borders is here! New format, new segments, new website! https://t.co/y1zHzx5c7F

We talk<U+0085> https://t.co/VueAlMqvOq",FALSE,1,2021-03-09,TRUE,"amkelly802",0,FALSE,"N"
"652",652,"@AlbertoNardelli alright but when can we travel to italy",FALSE,1,2021-03-09,FALSE,"MarkDiStef",0,FALSE,"Y"
"653",653,"@cinciboss @LarrysTwin99 Phew my Mom didn't travel much outside Italy, the Atlantic &amp; New England. <U+0001F602><U+0001F49C>",FALSE,1,2021-03-09,FALSE,"JustMegAgain",0,FALSE,"N"
"654",654,"Belmond, now under ownership of LVMH, has been busy behind the scenes preparing for a return to travel, including u<U+0085> https://t.co/CLvtKZ3Qz7",FALSE,3,2021-03-09,TRUE,"LuxuryTAmag",0,FALSE,"N"
"655",655,"RT @DurhamTourism: Travel through your taste buds in #DowntownWhitby! <U+0001F60D><U+2708><U+FE0F><U+0001F961> With origins from #Japan, #Italy, #India and beyond, their varie<U+0085>",FALSE,0,2021-03-09,FALSE,"WhitbyEcDev",2,TRUE,"N"
"656",656,"Amerigo Vespucci, born OTD in 1454, was an explorer and cartographer from the Republic of #Florence who demonstrate<U+0085> https://t.co/VfJGOQlcxk",FALSE,2,2021-03-09,TRUE,"ToiletGuru",0,FALSE,"N"
"657",657,"How small glass beads found in northern Alaska, made in Italy, tell the story of travel and trade routes we can now<U+0085> https://t.co/fRsPoV9kCd",FALSE,1,2021-03-09,TRUE,"SankalpaArt",0,FALSE,"N"
"658",658,"RT @TravelPixPro1: #Venice #Italy #Runabout #Boat

#DigitalArt #WallArt #Photography #Travel

prints available:
Color Splash https://t.co/x<U+0085>",FALSE,0,2021-03-09,FALSE,"DerrySony",105,TRUE,"N"
"659",659,"Meet Stanley Tucci<U+0092>s family and explore how his love for Italy began. Travel to Tuscany on the new @CNN Original Se<U+0085> https://t.co/cdNgNs58zV",FALSE,24,2021-03-09,TRUE,"CNNOriginals",5,FALSE,"N"
"660",660,"Life is short. Travel through Italy. Buy a turtle. Or, just look at the world around you-isn't it amazing?",FALSE,0,2021-03-09,FALSE,"NewLifeBot",0,FALSE,"N"
"661",661,"Mercato di Porto Nolana.
Dive in for anything from luscious tomatoes and mozzarella to golden-fried street snacks,<U+0085> https://t.co/lpso7iL2wf",FALSE,10,2021-03-09,TRUE,"stevewright64",2,FALSE,"N"
"662",662,"The day I get to travel to Portofino, Italy is the day I can say my life is complete",FALSE,31,2021-03-09,FALSE,"_anumatii",4,FALSE,"N"
"663",663,"Wait, Stanley Tucci has an Italian cooking show and no one told me about this?

https://t.co/FtDTTITueH",FALSE,3,2021-03-09,FALSE,"JasGarsd",0,FALSE,"N"
"664",664,"#COVID #Corona #CORONAVIRUS #BREAKINGNEWS #

TIME TO STOP TRAVEL TO AND FROM ITALY @NicolaSturgeon 

#Italian regio<U+0085> https://t.co/ZY0eEXaqOD",FALSE,1,2021-03-09,TRUE,"MrSpock2020",0,FALSE,"N"
"665",665,"Mountainside view
. 
.
.
#italy #world #travel #travelphotography #travelblogger #travelgram #camperlife<U+00A0><U+0085> https://t.co/U8GrFk6SBw",FALSE,1,2021-03-09,TRUE,"thecaseyoz",0,FALSE,"N"
"666",666,"It's official.  I miss travel and all the goosebumps that come with it. So now the questions is.....WHEN will we tr<U+0085> https://t.co/h5vR18VdMQ",FALSE,2,2021-03-09,TRUE,"SassyModernMom",0,FALSE,"N"
"667",667,"Feeling a little obsessed with Italy these days!-anyone else watching #StanleyTucci #SearchingforItaly ? Milan!!!<U+0085> https://t.co/vCpEj2h8bm",FALSE,0,2021-03-09,TRUE,"GraciousEvents",0,FALSE,"N"
"668",668,"RT @VinnieRicasio: #TravelTuesday 2007. Tuscan rooftops. Lucca, Italy.

#Travel #photography #Lucca #Tuscany #Italy https://t.co/3V10Cm2TYe",FALSE,0,2021-03-09,FALSE,"TheArtofLax",1,TRUE,"N"
"669",669,"#TravelTuesday 2007. Tuscan rooftops. Lucca, Italy.

#Travel #photography #Lucca #Tuscany #Italy https://t.co/3V10Cm2TYe",FALSE,1,2021-03-09,FALSE,"VinnieRicasio",1,FALSE,"N"
"670",670,"RT @Havenlust: <U+0093>Travel is my therapy.<U+0094><U+2764><U+FE0F><U+0001F9F3>

#spain #germany #malta #france #belgium 
#italy #norway #hungary #romania #bulgaria
#cura<e7>ao #un<U+0085>",FALSE,0,2021-03-09,FALSE,"bessiecafe",29,TRUE,"N"
"671",671,"RT @MillfieldSenior: <U+0001F30E> Last Friday, over 15,500 secondary school children from over 300 schools across the UK had the chance to travel to #<U+0085>",FALSE,0,2021-03-09,FALSE,"ISC_Community",5,TRUE,"N"
"672",672,"@SplashZed Hello.  Please find the current travel advice for Italy https://t.co/vG8IP3UgmU There is also more infor<U+0085> https://t.co/Tjta6Hy0rt",FALSE,0,2021-03-09,TRUE,"LDNLutonAirport",0,FALSE,"N"
"673",673,"Our women team don dey enter Plane. dem dey travel go Monza for Italy where dem wan go do the final burial for Atle<U+0085> https://t.co/P27jL2zDtw",FALSE,6,2021-03-09,TRUE,"ChelseaFcInPid2",2,FALSE,"N"
"674",674,"Searching For Italy: Stanley Tucci Emerges As Italian Heartthrob On New Travel Series via @forbes<U+0085> https://t.co/gOAbjgtcwF",FALSE,0,2021-03-09,TRUE,"MoreTime2Travel",0,FALSE,"N"
"675",675,"RT @MikeDoylePhotos: Late afternoon in central Italy.
#Italy #Italia #landscape #landscapephotography #Travel #travelphotography #photo #ph<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",72,TRUE,"N"
"676",676,"RT @MikeDoylePhotos: Late afternoon sunshine in central Italy.
#Italy #Italia #landscape #landscapephotography #Travel #travelphotography #<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",100,TRUE,"N"
"677",677,"RT @MikeDoylePhotos: Sunset lighting up Todi in Umbria, Italy.
#Umbria #Italy #Italia #landscape #landscapephotography #Travel #travelphoto<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",61,TRUE,"N"
"678",678,"RT @MikeDoylePhotos: Taormina, Sicily viewed from the Roman Theatre.
#Sicily #Sicilia #Italy #Italia #landscape #landscapephotography #Trav<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",78,TRUE,"N"
"679",679,"RT @MikeDoylePhotos: The Roman Theatre and surrounding landscape at Taormina, Sicily.
#Sicily #Sicilia #Italy #Italia #landscape #landscape<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",91,TRUE,"N"
"680",680,"RT @MikeDoylePhotos: Coast view looking north at Taormina, Sicily.
#Sicily #Sicilia #Italy #Italia #landscape #landscapephotography #Travel<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",55,TRUE,"N"
"681",681,"RT @MikeDoylePhotos: Looking south towards Porto di Giardini Naxos, Sicily.
#Sicily #Sicilia #Italy #Italia #landscape #landscapephotograph<U+0085>",FALSE,0,2021-03-09,FALSE,"gabrielanthonyp",78,TRUE,"N"
"682",682,"@LyndaPavkov @Murky__Meg because her passport never was taken, she could travel in Italy with the Clooneys, in sout<U+0085> https://t.co/MILXoxRpys",FALSE,15,2021-03-09,TRUE,"ingrid26453673",0,FALSE,"N"
"683",683,"@surfbruden @AgnesWold Her contribution begins at 20:00. The topic the Swedish model and why Sweden suffered so muc<U+0085> https://t.co/OXzXfLOIbo",FALSE,9,2021-03-09,TRUE,"Paul_M_OShea",0,FALSE,"N"
"684",684,"Here's a selection of some of Europe's best road trips, from Ireland to Italy.  https://t.co/BjMR3UCcPM",FALSE,0,2021-03-09,FALSE,"irelilyrose",0,FALSE,"N"
"685",685,"A LOCAL<U+0092>S GUIDE TO TREVISO 

Criss-crossed with picturesque canals, this historic town also offers great art and ea<U+0085> https://t.co/oaLBg8NLvF",FALSE,29,2021-03-09,TRUE,"BeautyfromItaly",2,FALSE,"N"
"686",686,"@philrichardsuk @AndyBTravels @seatsixtyone True, but multi-country visitors usually go to ""must-see"" places mentio<U+0085> https://t.co/LPfleqwhRn",FALSE,0,2021-03-09,TRUE,"fajfer2003",0,FALSE,"N"
"687",687,"@kingfranco @AndyBTravels @seatsixtyone High but insignificant when it comes to rail travel. Most will fly in and o<U+0085> https://t.co/gT32kU9qOv",FALSE,1,2021-03-09,TRUE,"philrichardsuk",0,FALSE,"N"
"688",688,"- On the balcony
- Cuppa tea in hand
- A day ashore in Sicily to reflect on
- A view over the strait of Messina to<U+0085> https://t.co/BqMH3p5qF7",FALSE,12,2021-03-09,TRUE,"britsonboard",0,FALSE,"N"
"689",689,"Today 10a-2p on Mix: Love to eat? Love to travel? Well, Stanley Tucci combines both with his CNN show<U+0085> https://t.co/Loa0kjoEcy",FALSE,0,2021-03-09,TRUE,"Mix991Mankato",0,FALSE,"N"
"690",690,"Longing 2C another show in Teatro Greco- #Taormina #Sicily. 
#TTOT #travelblogger #Travel #ladolcevita #wanderlust<U+0085> https://t.co/tP0mDgNH12",FALSE,1,2021-03-09,TRUE,"Become_Italian",0,FALSE,"N"
"691",691,"Two Weeks in Italy and the French Riviera https://t.co/Dw9En3Gz5h #travel #travelblog #travelblogger<U+0085> https://t.co/SWQlFquC1z",FALSE,0,2021-03-09,TRUE,"WorldIsWideTrvl",0,FALSE,"N"
"692",692,"<U+0093><U+0093>If the vaccine is not authorised in Europe by July 1, the doses produced [in Italy] will be bought by the Russian<U+0085> https://t.co/IVcajynpB5",FALSE,0,2021-03-09,TRUE,"RuttePremier",0,FALSE,"N"
"693",693,"Traditional Italian Drinks &amp; Beverages to Try https://t.co/J0zJanyYhx",FALSE,0,2021-03-09,FALSE,"shopaholicmommy",0,FALSE,"N"
"694",694,"The colorful #Burano is one of the most beautiful islands in #Italy.

#Venice #design #art #architecture #nature<U+0085> https://t.co/OcYUQsszHb",FALSE,12,2021-03-09,TRUE,"TravelWithXtina",3,FALSE,"N"
"695",695,"we need to lock down the state of Florida; including travel, until we address the INSANE risk of the P1 vaccine <U+0001F480><U+0001F926><U+0001F3FB><U+0085> https://t.co/MkzRmi2iDH",FALSE,1,2021-03-09,TRUE,"SilasTeasdale",0,FALSE,"N"
"696",696,"Italy virtual tours: Armchair travel ideas https://t.co/SMBYBuD4UY via @brightnomad",FALSE,2,2021-03-09,FALSE,"5FamAdventurers",1,FALSE,"N"
"697",697,"RT @travelTF: Italy has a new way to combat overtourism https://t.co/8URQZwLtlq via @CNNTravel @juliathelast",FALSE,0,2021-03-09,FALSE,"CySustTourism",3,TRUE,"N"
